Tweet,Actual,Predicted
kamala harris asked head coast guard dispel misinformation heard milton admiral linda fagan said aware local officials great job kamala pathetic continually try politicize storm,Neutral,Neutral
hot take voting jill stein already knows vote trump,Neutral,Neutral
rt guelphgirlchris megyn kelly said kamala airbrushed photo cover vogue little using,Neutral,Neutral
die maar er ook nog een man die verbonden aan de univ leider peter burger burgers meen ik ook gekleurde factchecker en dan hebben nog factcheckers bij de eu nos en nieuwsuur allemaal zo gekleurd als wat zo zullen ze bijv altijd trump checken https,Neutral,Neutral
gop buying polls make race look closer msm reporting narrative trump loses lot scream shenanigans,Pro-Harris,Pro-Trump
rt avindman trump fascist general mark milley 20th chairman joint chief staff https,Pro-Harris,Neutral
stephenking reads pro trump https,Neutral,Neutral
rt 614clinton dear jesus lift donald trump asking wisdom strength protection continues,Pro-Trump,Pro-Harris
good morning patriots watching trump rally butler pa,Pro-Trump,Neutral
rt mikesington disinformation running joe scarborough torches wall street journal running editorial,Neutral,Neutral
foreign enemy attacks america much donald trump,Pro-Harris,Pro-Harris
rt vrsvirginia elonmusk virginia roberts know epsteinclientlist met trump worked hopefully,Pro-Trump,Neutral
deazy86 kingofphinland dandakich bennyjohnson dolphinstalktom nealdriscoll devonmostert devon desantis taking credit several accomplishments harris biden attack govrondesantis dishonesty desantis f ing disrespectful every time biden visits desantis never available https,Pro-Trump,Neutral
gort 2023 administration sent 236b improper payments wrong person wrong amount wrong reason,Neutral,Pro-Harris
rt dbongino today october 11th kamala harris worst vice president us history,Pro-Trump,Pro-Trump
rt anneapplebaum taking americans followers journey since really 2015 conditioning step step,Neutral,Neutral
actually doj tapes dubbed freak offs kamala harris participant events never see tapes given single name yes diddy blabber mouth diddy given quick show,Pro-Trump,Neutral
rt atensnut omg trump shared rally https,Pro-Trump,Pro-Trump
rt calltoactivism president obama donald trump care mob might attack vice president think cares,Neutral,Pro-Harris
rt realchrisrufo breaking cnn confirms reporting kamala harris plagiarized book smart crime exactly,Pro-Trump,Neutral
rt kyleclark donald trump said something important aurora missed hinted using us military american,Pro-Harris,Neutral
wait tweet stop count 5 absentee ballots bumfuck county kentucky shows harris leading,Neutral,Neutral
rt kamalaharris invite public watch trump rallies acuity,Mixed,Neutral
rt kamalaharris donald trump thinks vladimir putin friend american people https,Pro-Trump,Neutral
fantastic,Neutral,Neutral
rt mjfree ouch dodgers mets kamala gon na donald trump,Neutral,Neutral
ctnyholm1 people waking polls lean left worse think trump good margin even dems cheat,Pro-Harris,Pro-Trump
https,Neutral,Neutral
rt defiyantlyfree kamala harris meets management donald trump meets actual border patrol https,Neutral,Neutral
anger every american rep dem ind us sent ukraine 61 billion dollars vp harris said today would allocate per person help flood victims outrageous completely touch illegal immigrants get per month,Neutral,Neutral
rt eastendjoe buses come back trump never paid bus company https,Neutral,Neutral
character everything trump none period,Neutral,Neutral
rt bennyjohnson melania trump discusses plans first lady back white house continue best initiative,Neutral,Pro-Harris
rt jmrbux2 today wall street journal published oped written vance oped filled debunked lies current,Neutral,Neutral
rt mtgrepp cnn want retweet video 100k people california rally saying sucks cnn sucks cnn,Neutral,Neutral
rt kylenabecker president get life man help hurricane victims trump backed gofundme raised nearly 8,Pro-Trump,Neutral
rt poetic justice appellate judges amused ðÿ torched court letitia james attorneys beg,Neutral,Neutral
rt ericabbenante greg gutfeld roasts howard stern feminine interview kamala harris mean talk transition tuesday,Neutral,Pro-Trump
rt hansmahncke official transcript issued cbs features kamala edited answer leaves two possibilities either cbs,Neutral,Neutral
rt newselection24 kamala harris eligible hold office president parents https,Neutral,Neutral
aespolitics1 trump administration 2025 government people super intelligent transition team visionaries harris team bs https,Pro-Harris,Neutral
rt kaivanshroff less week ago learned trump 7 secret calls putin since leaving office sent putin,Neutral,Neutral
rt politicussarah katie phang drops reality trump could interview point requires safety,Pro-Trump,Neutral
women time make voices heard get vote show trump everyone like done misogyny abuse,Pro-Harris,Neutral
rt danielmilleresq terrifying proposition even kamala harris wins election certain states might try overturn,Pro-Harris,Pro-Harris
rt mary1kathy election workers michigan town anxious trump recruits poll watchers https via nprone,Pro-Harris,Neutral
rt ðÿ proud black trump supporter american small businesses owner create fight,Pro-Trump,Pro-Trump
13yo ugh closed captions watching something annoying wait get age find answer,Neutral,Neutral
rt maddenifico whoa fox news neil cavuto calling lies disinformation spread loathsome piece shit epic,Neutral,Neutral
rt frontieresmedia trump ã une tentative un individu lourdement https,Neutral,Neutral
state union good people missing north carolina lost loved ones many homes electricity kamala harris going comedy shows podcast famous discussing,Pro-Harris,Neutral
lunastryker1 hello luna thank much supporting trump best wishes amp regards,Pro-Trump,Pro-Trump
rt jeremyfromga telling trump sent vladimir putin covid machines medical shit,Neutral,Neutral
rt kamalaharris donald trump thinks vladimir putin friend american people https,Pro-Trump,Neutral
rt catturd2 trump fire morning,Pro-Harris,Neutral
rt jianmang054a å½ jd é,Neutral,Neutral
trumpdailyposts realdonaldtrump trump made sure putin access tests elderly parents grandparents america first votebluetosaveamerica https,Pro-Trump,Neutral
rt lakemonstercl1 trump hilarious gutfeld tyrus best line year https,Pro-Trump,Pro-Trump
rt ericarchambaul7 que kamala harris une de sur des et poursuivi le,Neutral,Neutral
rt advisors warned unfit ever step foot inside oval office donald trump risky,Pro-Harris,Neutral
rt kaivanshroff show many times months months question age age,Neutral,Neutral
rt sabrinagal182 trump mentions congo child trafficking real israel children sold bags market used,Neutral,Neutral
rt anneapplebaum answer anyone wants know whether trump lead international democratic coalition defeat,Pro-Harris,Neutral
culturecrave thr hit pieces coming publicly stated supported donald trump,Pro-Trump,Neutral
disavowtrump20 thebushcenter unnecessary distraction w elect vote blue,Pro-Harris,Neutral
rt steveygarvey6 summarizes last debate 10 seconds adamschiff starts ends day donald trump mind,Neutral,Neutral
rt real time feeling ramifications lot trump policies put place term regards,Pro-Trump,Pro-Trump
rt sweetpeabell326 mark halperin states knows pollsters parties right agree kh losing big time,Neutral,Pro-Harris
rt jackposobiec breaking jd vance pulling bigger crowds kamala pa reading https,Neutral,Neutral
rt realxanderxjork elon musk want video shared trying help trump win november would damn shame,Pro-Trump,Pro-Trump
rt mtgrepp cnn want retweet video 100k people california rally saying sucks cnn sucks cnn,Neutral,Neutral
jreckeb amma007 lqlana hodgetwins missed think rfk following trump trumps health care plan called healthier eating habits lowering extreme obesity,Pro-Trump,Neutral
rt dixidarlen president many acts kindnesses shared often enough tonight found video bc mother,Neutral,Pro-Trump
daily reminder trump scab screws workers refused pay overtime wages pay people general,Pro-Harris,Neutral
rt matthewjdowd folks yes close race harris advantage 2012 time nbc race tied cbs,Pro-Harris,Neutral
rt tomjchicago dementia trump town hall pa dissolved ended questions played songs instead kristi noem looked,Neutral,Pro-Trump
rt marionawfal elon people fed nonstop propaganda trump would win landslide dems far money,Pro-Trump,Pro-Trump
rt immeme0 media want see 275 linemen housed free president trump trump national doral miami,Pro-Trump,Pro-Trump
trump makes bibles china trump made red hats china trump makes 100k watches china trump hired guy europe,Neutral,Neutral
reach 75 hate fucking trump platform elonmusk evil turned twitter maga machine,Pro-Harris,Neutral
creasonjana carlossimancas guy broke story whistleblower saying abc gave harris questions agreed certain conditions true inclined believe well,Pro-Harris,Neutral
rt baddcompani election interference clowns know anything kkk act us code 241 want charged,Neutral,Neutral
rt adamparkhomenko get 500 retweets soon possible new ad kamala harris released https,Neutral,Neutral
rt breaking donald trump claimed kamala harris going lose jobs created truth donald trump,Pro-Harris,Pro-Harris
rt kamalahq vice president harris many people country fall sandwich generation taking care,Neutral,Neutral
rt x user poll trump actually release jfk files yes b info damaging https,Pro-Trump,Neutral
rt frankluntz damning sentences story harris declined repeated requests interview story contrast,Pro-Trump,Neutral
rt robertkennedyjr human costs kamala war truancy https,Pro-Trump,Pro-Harris
rt whitneytilson buddy since college days bill ackman tweet yesterday garnered million views cited 33 reasons,Neutral,Neutral
rt bennyjohnson barack obama accuses donald trump speeches listened kamala harris teleprompter 60,Pro-Harris,Neutral
ðÿ one putting misinformation ðÿ https,Neutral,Neutral
rt emmarincon trump ha lanzado una amenaza abierta eso es malo biden si fuera un verdadero presidente decir,Pro-Trump,Neutral
rt charliekirk11 president trump announces plan 1 hire new border patrol agents 2 give 10 raise 3 pay agents,Neutral,Neutral
rt trumpdailyposts big rig donald trump truth social pm est realdonaldtrump,Pro-Trump,Pro-Trump
rt vivekgramaswamy headed rally right motorcade 75 miles airport landed,Neutral,Neutral
rt donaldjtrumpjr sure ever seen journalist league thoroughly embarrassed sit interview,Pro-Trump,Neutral
susanmcgraw88 joncoopertweets go 45 fucking stupid something lie attack trump need turn cnn realize brainwashed need take break propaganda sick stage 4 tds sufferer,Pro-Harris,Neutral
hey elon musk instead trump butler pa spewing lies misinformation join vice president harris asheville nc help hurricane victims,Pro-Harris,Pro-Trump
rt kamalahq gov walz found trump branded bibles printed china dude even outsource god hey,Neutral,Neutral
harris declines say view would something would done differently biden fair bit polling data suggests voters want see daylight two,Pro-Trump,Neutral
rt kamala harris unveiled new policy proposals aimed black men includes million loans black,Neutral,Neutral
democrats control pennsylvania trump thinks easily take wrong voted consistently democrat every election,Pro-Harris,Neutral
rt principal objetivo da esquerda destruir bolsonaro mostraram fragilidade da direita sem bolsonaro,Neutral,Neutral
rt acyn walz donald trump said would release medical records think forgot forgetting things watch,Neutral,Neutral
rt frankenforiowa seven phone calls vladimir putin hiding documents tell trump agent russia,Pro-Harris,Neutral
rt adamparkhomenko get 500 retweets soon possible kamala harris destroying donald trump https,Mixed,Mixed
rt theliamnissan math person donald trump called often vladimir putin jeffrey epstein,Neutral,Neutral
breaking mark milley former general donald trump chairman joint chief staff blasted donald trump fascist core,Neutral,Neutral
rt tythefisch trump amp kamala prep 2nd debate airing tonight gutfeldfox º mommyrn88 https,Neutral,Neutral
rt gunthereagleman kamala harris reading teleprompter live town hall event moderator get script,Neutral,Neutral
rt acosta kremlin confirms trump sent russia tests former president denied bob woodward claim https,Neutral,Neutral
rt krassenstein people sharing anonymous post tim walz child actual court document alleging,Neutral,Neutral
rt charliekirk11 lot asking democrat panic real trump supposed prison trump supposed dead,Pro-Harris,Pro-Harris
rt gunthereagleman looking forward liberals losing sht x president trump wins landslide november,Pro-Trump,Pro-Trump
rt nycjim headline trump article seems go way tiptoe around comparison,Neutral,Neutral
rt faulknerfocus announcing fox harris faulkner present town hall featuring former president donald trump,Neutral,Neutral
rt mtgrepp breaking huge border patrol union members officially endorsed trump president ðÿ,Pro-Trump,Pro-Trump
realized trump wins kamala one certify election recourse send back electors changed law remove option vp grand finale,Mixed,Pro-Harris
ericarchambaul7 trump veut ãªtre pour la prison et de cette,Pro-Harris,Neutral
let go let get swag back tonight,Neutral,Neutral
rt jojofromjerz anyone press asked trump vance covid tests secretly sent putin height,Neutral,Neutral
detroit hosted largest nfl draft tigers playoffs lions headed super bowl without trump help,Pro-Trump,Neutral
rt bryanbehar kamala harris recently interviewed howard stern smiley daddy barnes amp stephen,Pro-Harris,Pro-Harris
rt scaramucci larry sabato talking putting general milley electric normalizing,Neutral,Neutral
rt mtgrepp holy sh cnn continues expose kamala harris admitted venezuelan gangs taking many cities,Pro-Trump,Pro-Trump
rt johnstrandusa remind still political prisoners america held hostage vicious regime doj,Neutral,Neutral
harris generous honestly think trump loves family love anyone anything cc ourshallowstate gtconway3d,Pro-Trump,Pro-Trump
rt matt4va people face threats trump amp rhetoric meteorologists teachers election workers fema employees,Pro-Harris,Neutral
rt winterspolitics think trump owned putin https,Neutral,Neutral
say republicans country,Neutral,Neutral
rt nicksortor komrade kamala accused president trump currently stage fifth event three,Mixed,Neutral
rt akafacehots breaking 3 new polls shown kamala lot election president trump,Neutral,Neutral
rt gdad1 gon na repost amp every day election many forgotten trump tried,Pro-Harris,Neutral
rt realchrisrufo exclusive kamala harris plagiarized least dozen sections book smart crime according,Pro-Harris,Neutral
spoke uber driver detroit michigan told voting kamala harris originally gambia registered independent said saw bad dictators africa warns trump wants amazing,Neutral,Neutral
rt muellershewrote meidastouch get action back section beastie boys trump,Neutral,Neutral
rt adamparkhomenko get 500 retweets soon possible new ad kamala harris released https,Neutral,Neutral
rt what46hasdone fellow jews literally nazis spoke us think remotely safe trump,Pro-Trump,Neutral
rt trumpafghans truth president trump knew exactly needed done biden harris busy coddling,Pro-Trump,Pro-Trump
rt newsmax auto workers trump founder brian pannebecker told newsmax saturday auto industry,Neutral,Neutral
rt blackknight10k im sure seen reports armed militia hunting fema north carolina realize,Neutral,Pro-Trump
factor sizable number black hispanic voters appear entertained https via nytimes,Neutral,Neutral
biden harris administration says fema enough funds make hurricane season yet sent billions ukraine others harris america last candidate hates us americans,Neutral,Neutral
trump lying inflation https,Pro-Harris,Pro-Trump
rt paulleyticks breaking antifa members broke detroit economic club av room changed intro song donald trump,Neutral,Neutral
mitchellvii said got elected need watch man imagine trump could support think headliners leadership summit,Pro-Trump,Pro-Trump
elonmusk super shailenzo sstvi trump garime maynata hurricanmilton grandefratello shavier oviyaleaked blum biggbosstamil oviyahot biggbosstamil8,Pro-Trump,Pro-Trump
kamala harris failure 101 basics led hundreds drug convictions tossed expert https foxnews,Pro-Trump,Neutral
rt daah2024 realbrysongray judges alone enough faith religion judges trump makes,Pro-Trump,Neutral
rt bitcoin4freedom ca stand donald trump braggy insults people reason brutal personality,Pro-Harris,Pro-Harris
rt curious see call daddy host alexandra cooper next move trump called dumber harris,Mixed,Neutral
rt projectlincoln trump complain podcasts wants know real problem trump hates women,Pro-Harris,Neutral
things miss joe biden kamala harris president 10 trillion federal debt increase finch credit downgrade depleting strategic petroleum supply bidenflation unaffordable housing open border illegals killing girls tax dollars ukraine israel taiwan lebanon https,Pro-Trump,Neutral
littlepeggylou1 swd2 meghanmccain well rather rich slave owner like harris living family back spaces use lady never middle class knew lie soon said neighbourhood said grew montreal school went lol,Pro-Harris,Pro-Harris
rt jeffsharlet absence strikes really significant thing big deal know trump,Pro-Trump,Neutral
rt first floor nc daughter house flooded destroyed everything applied fema 750,Neutral,Neutral
rt dixidarlen 60 minutes amp precisely smug condescending owes trump big apology laptop verified,Pro-Trump,Neutral
rt bennyjohnson harris exposed ordering national guard load cargo plane relief supplies supposedly,Pro-Trump,Pro-Trump
todayshow halliejackson nbc kamala trying incite violence trump 2 assanation attempts enough time hold responsible calls violence hate enemy people https,Mixed,Pro-Harris
trump would give putin covid tests hard believe gave classified secrets well,Neutral,Neutral
rt colonelmark4 realmattcouch trump use presidential authority suspend strike immediately 90 days tell,Pro-Harris,Neutral
realdonaldtrump trump lionheart,Neutral,Neutral
rt tpbreaking bombshell kamala harris allegedly used nc national guard stage photo op aid supplies never,Neutral,Neutral
mrjoncryer trump kids voting harris healthcare covered making light dementia going need care soon,Neutral,Neutral
rt catturd2 another reason vote trump,Neutral,Neutral
rt sirbylholte name william michael holte 63 years old bow barack obama democrat 25 days,Neutral,Neutral
rt mitchellvii new democrats anxious kamala harris dwindling support among men 80 black men support,Pro-Harris,Pro-Trump
rt breaking donald senile rant today kamala harris pressing age issue demanding voters hold trump,Pro-Trump,Neutral
agraybee trying ingratiate trump crowd play drummed liberal middle road media want nothing,Pro-Trump,Pro-Harris
ronnieluceronm putins president https,Neutral,Neutral
ntarnopolsky bibi netanyahu like trump desperately trying evade going prison nefarious deeds war could come better time planned bibi tried disband supreme court failed israelis protested since,Pro-Harris,Pro-Trump
rt sheislaurenlee rfk new portal team trump people blown overnight thousands users,Neutral,Neutral
rt acyn trump want send prayers people florida getting hit https,Pro-Trump,Neutral
rt harris plagiarized others work book surprise biden boss drop 1988,Pro-Harris,Neutral
rt gunthereagleman good morning know border patrol endorsing president trump kamala harris,Neutral,Pro-Trump
rt catturd2 trump fire morning,Pro-Harris,Neutral
rt collinrugg new biden kamala harris says gov ron desantis great job hours harris said,Pro-Harris,Neutral
rt catturd2 trump fire morning,Pro-Harris,Neutral
bitcoin4freedom elonmusk men make rational decision controlling emotions unimportant stuff many women ca act upon emotions like trump acts feel nasty hate ignoring policies stands,Pro-Harris,Pro-Harris
acyn trump would,Neutral,Neutral
rt nicksortor komrade kamala accused president trump currently stage fifth event three,Mixed,Neutral
rt marmel pretend biden cnn nytimes washingtonpost rest cover dementia way covered,Neutral,Neutral
lineup alert tyasha harris continue play bench expected minutes limit increased friday,Pro-Harris,Pro-Trump
rt timmurtaugh harris candidate change admit biden every way asked change,Pro-Harris,Neutral
rt wow virginian appalled youngkin defends trump saying use military american citizens,Pro-Trump,Neutral
rt monicacrowley happened president townhall vibing music amp hanging massive,Neutral,Neutral
rt mjfree knew new york times able confirm coordination trump campaign elon twitter,Neutral,Neutral
rt roganbarbara elon musk using power support fascist trump speech jeff daniels banned twitter,Pro-Harris,Neutral
rt pottyymouth really going ny amp ca blue proportionally terms raw ca greatest,Neutral,Neutral
rt ryanmattamedia best trump 2024 ad ever created make go viral https,Pro-Trump,Pro-Trump
rt vivekrammaswamy charliekirk11 democrats joe biden still president also democrats governor working,Neutral,Neutral
rt chicago1ray man says democrats ignored population new york city feels trump win nyc driving,Pro-Trump,Neutral
rt vabvox compare trump ramble detroit also insulted city hard hitting town hall kamala harris,Pro-Harris,Neutral
sondages la pennsylvanie ã harris ã trump https,Neutral,Neutral
rt mtgrepp holy sh wow fox news legend bill hold back epic 30 second rant ðÿ care like,Neutral,Neutral
hrofoz tell melania documentation showing melania trump broke immigration law first came us 1996 entering country tourist visa working professional model,Pro-Harris,Neutral
harris husband listed financiers lithium mining,Neutral,Neutral
rt mbell0409 vernonforga barackobama kamalaharris another great clip american citizen go home harris obama race,Pro-Harris,Neutral
rt mmpadellan holy shit absolutely insane supposed town hall played music swayed 40,Neutral,Pro-Trump
never beat trump trump donaldtrump trumpvance2024 assassinationattempt trumpthirdassassination https,Neutral,Neutral
rt occupydemocrats breaking election bombshell drops revealed former top general donald trump white house,Pro-Trump,Neutral
half country going go election day thinking trump win disappointed,Pro-Trump,Neutral
kristinbfritts njguy4harris mirror comes image sees bigly,Neutral,Neutral
rt keithboykin obama noticed men seem think trump behavior bullying putting people sign,Pro-Harris,Neutral
rt realxanderxjork elon musk want video shared trying help trump win november would damn shame,Pro-Trump,Pro-Trump
rt kellda president biden cusses fucking trump tried kill vp ðÿ focus people,Pro-Harris,Pro-Harris
rt guys musk deleting stuff right billie repost fuck,Neutral,Pro-Harris
rt chrisjollyhale former president trump 44 cabinet secretaries 40 support 2024 campaign neither vice,Pro-Trump,Pro-Trump
rt markamesexiled harris brilliant strategy moving right campaigning republicans paying beautifully,Pro-Trump,Neutral
woodschemist occupydemocrats trump grifting since lives amazing billionaire businessman,Mixed,Pro-Harris
rt jessebwatters fear barackobama mansplain kamalaharris country obama thinks,Pro-Trump,Neutral
rt kcaqs firm belief pence mole inside white house likely main leaker false,Neutral,Neutral
rt peaceandteachin trump gets heckled woman says hell beaten escorted,Pro-Harris,Pro-Harris
tariqpanja cute keep trying save face clearly little idea talking shown time time nick harris going need carer soon rate,Neutral,Neutral
copy paste really think donald trump good president look record opinion,Pro-Trump,Neutral
rt go 3 2 1 holy shit select committee investigate one greatest crimes american,Neutral,Neutral
rt calltoactivism ðÿ howard stern trump wins god forbid would feel safe country kamala harris howard,Pro-Trump,Pro-Harris
rt artcandee melania trump crying book obamas helping renovate white house prior donald moving,Pro-Harris,Pro-Harris
rt jojofromjerz nyt called batshit insane thirty nine minute long psycho swaying random music,Neutral,Neutral
rt jimstewartson stephen miller opening act trump today colorado quick comparison see goebbels,Neutral,Neutral
rt mmpadellan holy shit geraldo rivera endorsed vp kamala harris blasted trump sore loser trusted honor,Pro-Trump,Pro-Harris
rt charliekirk11 christian sitting election donald trump sufficiently,Neutral,Neutral
rt nicksortor president trump taking coachella flip california red lfg ðÿ https,Neutral,Neutral
rt kayleighmcenany trouble paradise nbc reports biden particularly stung kamala harris said clearly,Pro-Harris,Neutral
rt breaking stunningly senile incoherent moment donald trump talking democrats want ban cows,Mixed,Mixed
rt kamalahq trump whenever go lecter know talking say lecter would mention,Neutral,Neutral
rt stevelovesammo 12 point lead polymarket odds donald trump win 2024 election harris campaign,Mixed,Neutral
rt onusfinance 1000 power airdrop alert realdonaldtrump leading race polymarket dropping,Pro-Trump,Pro-Trump
donald trump half interesting larry david fuckheads stupid https,Pro-Trump,Neutral
rt bigskyfit good morning every hardworking maga patriot refuses recognize,Neutral,Pro-Harris
rt cryptothannos gm bros ðÿ œ grind mode hunting new memes today already fwog alpha maga trump npc grok pochita,Neutral,Neutral
rt rpsagainsttrump donald trump country failing nation failing nation failing everything,Pro-Harris,Pro-Harris
rt scaramucci october surprise trump completely lost marbles,Pro-Harris,Pro-Harris
updated betting odds trump win polymarket pa az ga nc chance winning pennsylvania trump 56 harris 44 arizona trump 63 harris 37 georgia trump 63 harris 37 north carolina trump 61 harris 39 show,Pro-Harris,Neutral
rt gunthereagleman 2020 kamala harris got 1 primary vote 2024 kamala harris got 0 primary vote yet,Neutral,Neutral
rt rpsagainsttrump liz cheney danger 2nd trump term trump appoint people like mike flynn 36 hours ago,Pro-Harris,Pro-Harris
rt collinrugg new trump supporters drench boat n zi flags trump boat parade jupiter florida boat,Pro-Trump,Neutral
thechiefnerd truth come jack smith going trump,Pro-Trump,Pro-Trump
rt trump made fight fight fight vote vote vote https,Pro-Harris,Neutral
reince priebus abc saying trump threat democracy democratic talking fact 6 happened,Pro-Harris,Pro-Harris
rt chrisjollyhale former president trump 44 cabinet secretaries 40 support 2024 campaign neither vice,Pro-Trump,Pro-Trump
rt gunthereagleman 2020 kamala harris got 1 primary vote 2024 kamala harris got 0 primary vote yet,Neutral,Neutral
rt another video vance saying support trump liar racist vote,Pro-Harris,Pro-Harris
rt leadingreport breaking illegal immigration populations increased hundreds percent swing states,Neutral,Neutral
rt davidfrum elon musk utmost use tip election trump made important error,Pro-Harris,Neutral
rt karlykingsley every trump supporter insisting leave united states trump,Pro-Trump,Pro-Trump
omg kamala harris starts crying amp lost black voters obama broke https via youtube,Pro-Trump,Neutral
iuliiamendel ðÿ ðÿœšðÿœšðÿœš win blue tsunami,Neutral,Pro-Trump
rt mattgaetz kamala trump,Neutral,Neutral
rt taylorvankirk jdvance makes calls asking voters support trump vance ticket gwinnett county trump force 47 field,Pro-Trump,Neutral
trump effective people hate certain things people hate government people hate immigrants people hate black folks people hate lgbtq people hate media people hate women people hate system pours gas things people hate donald j trump,Pro-Trump,Pro-Harris
rt patriottakes joined rnc lara boat parade yelled power america white,Neutral,Neutral
rt 614clinton dear jesus lift donald trump asking wisdom strength protection continues,Pro-Trump,Pro-Harris
rt acyn lotter donald trump hypothetical president president look record mcgowan,Neutral,Neutral
kkk endorse trump,Pro-Trump,Pro-Trump
rt behizytweets might see think texas actually coachella california right trump texifying,Neutral,Neutral
rt calltoactivism breaking shocking expose new york times uncovered donald trump secretly spoken,Neutral,Neutral
rt thechiefnerd must watch calley means amp joe rogan trump rfk elon alliance means future america,Neutral,Neutral
rt time trump told secretary defense shoot missiles mexico one know us,Pro-Harris,Pro-Harris
rt mrddmia today already done many trips many states many rallies need sacrifices,Neutral,Neutral
rt brycemlipscomb great realdonaldtrump confirmed robertkennedyjr amp vivekgramaswamy,Pro-Trump,Pro-Harris
rt illegal trump escalates rhetoric outlawing political dissent criticism https via yahoo,Pro-Harris,Neutral
rt benwikler something happening rural wisconsin harris chose walz first stop announcement pa,Pro-Trump,Neutral
rt tactelller imagine kamala harris held town hall event answer questions middle decided take,Neutral,Neutral
rt hugolowell ny times less month election day trump campaign signed agreements set federal law,Pro-Trump,Neutral
rt mtgrepp breaking donald trump election telling thousands californians democrat,Neutral,Neutral
rt mbrace777 letitia james judge engoron living parallel universe,Neutral,Neutral
rt mtgrepp cnn want retweet video 100k people california rally saying sucks cnn sucks cnn,Neutral,Neutral
rt mikesington hell knocked trump wishes domestic violence woman escorted rally vile,Pro-Harris,Pro-Harris
rt timrunshismouth kamala says trump weaponize doj opponents crowd chants weaponize,Neutral,Neutral
rt rpsagainsttrump donald trump harris rallies vice president harris phoenix tonight ðÿ https,Neutral,Neutral
rt strandjunker ever wondered germans anything hitler well rest world wondering exactly,Neutral,Neutral
rt guy called laptop russian said never involved overseas,Neutral,Neutral
rt iansams trump town hall pennsylvania tonight consisting questions moderated kristi noem abruptly,Neutral,Neutral
rt frankfigliuzzi1 said trump military solution within fascist might propose,Pro-Harris,Neutral
rt davidicke nearly 37 million views likes post vacuous meaningless flannel translated means stand,Neutral,Neutral
rt kredo0 unrwa likely misused one billion dollars humanitarian aid sent gaza since october 2023,Neutral,Neutral
rt nicksortor pathetic kamala harris forgot mute mic telling intern feeding hurricane questions,Pro-Trump,Neutral
rt bricsinfo donald trump says ban gender reassignment surgery children 50 states https,Pro-Harris,Pro-Harris
fredhonaker8 cspanwj learning changing viewpoint good thing instead digging using logic would still slavery trump continue twhat isms know prefer use whataboutisms,Pro-Harris,Pro-Trump
rt ronfilipkowski eric trump appointed deputy sheriff lucie county controversial sheriff election,Neutral,Neutral
rt joncoopertweets media press tim walz weeks time visited china 35 years ago,Neutral,Neutral
rt newsmax kamala harris accused plagiarizing sections first book published 2009 renowned plagiarism,Pro-Trump,Neutral
rt breaking analysts questioning donald stamina second rally today showed steep drop,Pro-Trump,Neutral
rt chuckcallesto shock report harris ordered nc national guard load disaster relief supplies onto cargo plane,Pro-Trump,Neutral
rt theeconomist whoever becomes president donald ideas win reshaped set,Pro-Trump,Pro-Harris
rt grandpaharris65 neighbor across street burned trump yard sign inquired lost wife covid knew,Pro-Harris,Neutral
please someone explain thinking behind biden harris responsible inflation ridiculous responsible dramatic drop inflation rate economy republicans pissed good things,Pro-Harris,Pro-Trump
america would whole hell lot safer deported elon musk threw donald trump prison,Pro-Harris,Pro-Harris
kamala harris claims got gun second amendment supporters say good luck getting https,Pro-Trump,Pro-Trump
rt muellershewrote interested many people flip trump loses election coconspirators faced,Pro-Trump,Pro-Harris
rt thehill vice president harris lands cover vogue https,Neutral,Pro-Trump
rt patriotkisses sign falsely madison square garden would rude also link right,Neutral,Neutral
rt bennyjohnson know bad snl openly mocking kamala harris joe biden https,Pro-Trump,Pro-Trump
rt nicksortor komrade kamala accused president trump currently stage fifth event three,Mixed,Neutral
rt nicksortor biden harris fema admin literally testified oath preparing natural disasters hiring,Neutral,Neutral
rt immeme0 obama pissed black men two trump coming three four wo win five six,Pro-Harris,Pro-Harris
rt timodc jennings joins group people thought trump attacked constitution possibly dangerous keep,Pro-Harris,Pro-Harris
rt piada jair bolsonaro pl pediu ao ministro alexandre de moraes stf seu,Neutral,Neutral
rt maga big time mad answer mehdi hasan nothing cold hard facts amoral man reach,Neutral,Neutral
harris howard stern show tuesday,Neutral,Neutral
b0ssh066 electionwiz amp harris extreme biden yet flocked looking democrat option optics start looking bad policies damned,Neutral,Pro-Harris
rt kamalahq gov walz found trump branded bibles printed china dude even outsource god hey,Neutral,Neutral
rt timrunshismouth jd vance obama maybe people thinking voting trump sick censored,Pro-Harris,Neutral
rt rpsagainsttrump wow federal emergency workers forced pause hurricane recovery efforts nc national guard,Pro-Harris,Neutral
rt breannamorello regime manipulating crime statistics last years president trump takes,Pro-Harris,Neutral
rt el4usa trumps biggest f ck ever recorded human history feel good november 5th vote,Neutral,Pro-Harris
rt walshfreedom 10yrs ago fought damn near every word obama said 10yrs later agree every word says,Neutral,Neutral
rt defiyantlyfree abc telling donald trump lying fema response strange earlier report,Pro-Harris,Pro-Harris
give shit chuck grassley 107 years old knew trump planned prison rest days,Pro-Harris,Pro-Harris
good morning everyone,Neutral,Pro-Harris
collinrugg gave unrestricted highway heart america silly bint enforce law problems disappear hopefully fast harris,Pro-Trump,Neutral
rt davidfrum real twitter files hoax,Neutral,Neutral
would trump send covid tests putin hoax,Pro-Harris,Neutral
rt bvmactionpac trump killed black businesses ppp loans denying funding black farmers killing affirmative action trump,Pro-Harris,Neutral
